respondent_id,xyz_vaccine,seasonal_vaccine
27374,0.032492397006017734,0.307865967080212
27375,0.19100627690144156,0.9615614149449675
27376,0.6231728717880227,0.3913630110275863
27377,0.1006522294000374,0.5974829729543293
27378,0.06200465927214445,0.17759082458296624
27379,0.11460269220284075,0.22965532947519837
27380,0.1376506203065912,0.9421083951015214
27381,0.1120325277460973,0.7289396671511402
27382,0.3342983738483311,0.192468846144705
27383,0.20586403828690364,0.6337345706379248
27384,0.040064699698524296,0.29663244902997027
27385,0.10919163526339329,0.9333810946423498
27386,0.28779680036661204,0.873959274394585
27387,0.3327775202636088,0.8484871450959348
27388,0.13060279788511797,0.2878375006375314
27389,0.21625632786942234,0.25263861053632697
27390,0.016184682515970425,0.0373037448177104
27391,0.11450499044291014,0.7339540232277334
27392,0.6150944427247037,0.8405947681481781
27393,0.020041237367680632,0.07461241575165216
27394,0.012076967185737468,0.40868094896842455
27395,0.6604074491727379,0.6880479994286142
27396,0.06716508303611361,0.0853359906066063
27397,0.8761155221511113,0.948663400858683
27398,0.47691625640555596,0.8247174094497386
27399,0.10143894036850684,0.57567998753661
27400,0.09334269538772458,0.7173255895375764
27401,0.2983660101503435,0.36373214898532213
27402,0.12362505512888235,0.7612559666216988
27403,0.06597987695711896,0.21045072523629385
27404,0.47516763916634036,0.259676140236499
27405,0.8710097009655823,0.8809834347000772
27406,0.09279030295996449,0.19476560926606368
27407,0.07509472821262742,0.10413383082500459
27408,0.08167602124784142,0.642777793923178
27409,0.8348980360571328,0.9593139662097706
27410,0.09104469528162942,0.2834173775007151
27411,0.0842111090722272,0.16823403030356246
27412,0.12708276057049006,0.8773861520722271
27413,0.011164349869537203,0.20827894465354024
27414,0.6773666822169183,0.7159248597231552
27415,0.08285706171843711,0.2470479218424859
27416,0.125871349943534,0.2781363828536558
27417,0.10840428885268703,0.41710323847286224
27418,0.4123607666710612,0.1829337810777519
27419,0.5314823842862473,0.9462424198226358
27420,0.14085992128772903,0.1848290974338196
27421,0.16579039463501785,0.2670700497441297
27422,0.24819437892098786,0.6483450307279021
27423,0.03273913503172288,0.3378662554438782
27424,0.20475061581077247,0.4872239250779996
27425,0.20719013644320777,0.4495241971327801
27426,0.09584675645912888,0.24908848000021594
27427,0.12213438514435389,0.38369899246425554
27428,0.057125003118218096,0.190995173532763
27429,0.5069308656363152,0.23858075004847876
27430,0.09435020168786815,0.7990830056327429
27431,0.23392042104021252,0.6254811017017228
27432,0.2665259213185411,0.648711164776774
27433,0.09195053548280152,0.8924788176665248
27434,0.06902400195305576,0.26856597165715484
27435,0.23589724975826468,0.6692037106266238
27436,0.020593729653909952,0.09763583838816901
27437,0.1502687976742406,0.17636731048535428
27438,0.07226716913879239,0.21492566679399155
27439,0.25365925402395256,0.29261921251613054
27440,0.09251956044421919,0.1916381040539061
27441,0.8263749737304016,0.8822979473219975
27442,0.14319840241594403,0.9045824564419235
27443,0.03575171880407377,0.12320985062738005
27444,0.1194273844870861,0.06061867119182493
27445,0.03366543296342287,0.04002028452979959
27446,0.13675305969413648,0.09824178332293144
27447,0.032529905347810986,0.22941483987145447
27448,0.3135457548302238,0.6202545663998186
27449,0.21604608552902985,0.9464803241333198
27450,0.03946182920201098,0.892348208423913
27451,0.024006458185361304,0.17383470562021
27452,0.022249116223297963,0.11370305995803706
27453,0.09314281913108616,0.9309971415690075
27454,0.08044622820349945,0.3229682874214738
27455,0.12096164951666454,0.16900483840643749
27456,0.17400366252466237,0.3969210285121309
27457,0.06393949056759422,0.24437193744492702
27458,0.08683459520587397,0.4022904552470696
27459,0.02822615001335709,0.13046504574339657
27460,0.6172592938271743,0.8579239828588627
27461,0.1186615424354551,0.14401746921765526
27462,0.0519708189135009,0.47138079584702486
27463,0.1414699699820309,0.43919444150310494
27464,0.4486714481217338,0.6520413417858081
27465,0.6055723869663637,0.9045379570268618
27466,0.01150051150981711,0.03147593562353956
27467,0.0340094668006089,0.33158165135671047
27468,0.07112300026911479,0.33240560692827714
27469,0.025580832801960694,0.61784995147624
27470,0.8775146574595707,0.909074833622992
27471,0.0946653722711605,0.6134022272943188
27472,0.22480168865849476,0.5989452307211508
27473,0.09535499647183941,0.2998010289487603
27474,0.20877968332172817,0.5426092728345706
27475,0.05015090744985973,0.05901641766032718
27476,0.11962200586949068,0.4639337204456167
27477,0.12496858718920674,0.3210690658975245
27478,0.02295612023423108,0.5687867115730653
27479,0.18478478279390959,0.2543941101611911
27480,0.2673695095273726,0.6938546810395996
27481,0.6202334984996174,0.7541729653081308
27482,0.35902370014169516,0.2503768383381428
27483,0.4505673801032849,0.752043032966293
27484,0.46871375801976994,0.9216004931437238
27485,0.02910567456829648,0.8032468521400516
27486,0.12665788517685803,0.26077777697411686
27487,0.14299290132587303,0.8951151982354211
27488,0.8429029203309326,0.915546166777988
27489,0.7584067697093686,0.7712121138760472
27490,0.015583401573418119,0.2920402836330382
27491,0.31311198305902366,0.6895176787107621
27492,0.034020006042861456,0.6344269569033966
27493,0.1526602788382546,0.9209867704178748
27494,0.3622331257994382,0.7058420289724465
27495,0.1407060152746644,0.27171346345141895
27496,0.04592009545125379,0.2322399047181464
27497,0.09661585247251958,0.025830801587268068
27498,0.04880112222016004,0.5573088984137574
27499,0.3451778631558111,0.8772280498670308
27500,0.09453995306994399,0.8949955701072931
27501,0.05017582587315815,0.31795600256801165
27502,0.0680819175875748,0.7078097144600033
27503,0.09838059423146243,0.5355159068551403
27504,0.02022560044576575,0.03619044216823327
27505,0.044715168309710715,0.12548547888492417
27506,0.520494492491967,0.8139183298728712
27507,0.0585286039515739,0.20618925345843586
27508,0.11886030370670275,0.34013716303314956
27509,0.23025648189733613,0.5630550936787647
27510,0.6171089230003789,0.32241547322051956
27511,0.20206816166279304,0.5633519326465074
27512,0.08292111281649138,0.2541676014968788
27513,0.0817576731486501,0.5172800915761799
27514,0.3763139132562884,0.5734624429782288
27515,0.5226511207538894,0.32431318301359624
27516,0.3840008575543502,0.8085860601243724
27517,0.016717080354880134,0.022140834673691382
27518,0.8100760854127745,0.9284459768561214
27519,0.019312125344197857,0.09666956419583882
27520,0.07153019419019792,0.1597899113220177
27521,0.04940466734685104,0.340056001677234
27522,0.08746999301541068,0.13340090688757306
27523,0.03363591307643188,0.3002058940183864
27524,0.04779626956391579,0.4608566611682175
27525,0.12810043675490876,0.3157055310097442
27526,0.592354955500996,0.7069447152790193
27527,0.08349707746019211,0.9421333136995361
27528,0.25580311756168916,0.8012811254372851
27529,0.09044726018618095,0.7504335356565168
27530,0.09012331576389877,0.1715584021291333
27531,0.06987911285180906,0.057667345571437406
27532,0.17759292498713397,0.951922021282472
27533,0.2714455035148833,0.4653638950524394
27534,0.06667222888010906,0.10899052359171561
27535,0.08848908443735559,0.8593351462798797
27536,0.16655451482635814,0.41173110568747223
27537,0.630054831037241,0.8446601105874704
27538,0.33594808200668846,0.38020166907085107
27539,0.32659202410521987,0.7709906131279625
27540,0.5528036626278451,0.18748554110833957
27541,0.6166609136480118,0.9570291175141861
27542,0.060870105655697025,0.20123658046827195
27543,0.38171152251759766,0.6237859770152612
27544,0.11998115600049153,0.19875258719612848
27545,0.1481475242777029,0.1464927703563552
27546,0.7657935756860417,0.6945830871623274
27547,0.056178016711866216,0.09053603879642072
27548,0.043601615005586306,0.9247295056818082
27549,0.11153766167910494,0.8329840438972554
27550,0.16465445097679696,0.1108713109915915
27551,0.30430835605919065,0.5618381727003471
27552,0.08782127176197106,0.8261009481814521
27553,0.07238563194671314,0.3078945157855857
27554,0.1792913315761038,0.40017554126101584
27555,0.08988409807079452,0.3467399601279788
27556,0.08028436898284375,0.7228630528537161
27557,0.19562351791096275,0.9242952064133608
27558,0.0795278086081108,0.22822219846090866
27559,0.10513984874465009,0.7020707946327303
27560,0.3021472438337354,0.722989718917813
27561,0.42287214792676703,0.811223408157369
27562,0.27419003589889995,0.5840301973441683
27563,0.20445095479549555,0.5700505602905955
27564,0.2374511370541645,0.42201695955865337
27565,0.18589176764660384,0.31269545143057376
27566,0.1781985698284495,0.1782559539186646
27567,0.15985168351625795,0.7059029833603916
27568,0.47014282457946804,0.9627818843277469
27569,0.024465994817309645,0.0682350053863869
27570,0.43131652508656976,0.7791287766323334
27571,0.066965577649431,0.08289510777342475
27572,0.009700344346282006,0.026505546498249852
27573,0.01771135873038993,0.2735923124427234
27574,0.3035892437428271,0.4180046709227864
27575,0.013178910634981642,0.206575830285033
27576,0.03804188505946373,0.14240671542528885
27577,0.17877996823147863,0.59666113895697
27578,0.18641981580648234,0.4609773073304678
27579,0.12491192304532608,0.6382707744885325
27580,0.09482875676533753,0.5664652026640454
27581,0.1143754484361291,0.16539896811825386
27582,0.06991347287744036,0.2190627890244637
27583,0.10516899174497911,0.2352752819169461
27584,0.6372915319476269,0.5067686240312979
27585,0.2646452251803344,0.4215090121293082
27586,0.691877855351571,0.8464741547976756
27587,0.07983667492491739,0.6410130587138415
27588,0.09403307036149977,0.2931039574925604
27589,0.0883231118710247,0.37464201567970096
27590,0.2789985197374149,0.42304395870571554
27591,0.3125593664996923,0.8193786769085578
27592,0.02900155671415071,0.04609233066645628
27593,0.06625869042295189,0.10834917514951704
27594,0.22503187944587752,0.6351673406644345
27595,0.02297833739565038,0.12073287984852632
27596,0.09513411369198824,0.24874028471517368
27597,0.11113882108557813,0.3511681713383734
27598,0.034370837358938346,0.1017562698966466
27599,0.6315469379591375,0.8128226130277316
27600,0.054246253966822235,0.5825368773222696
27601,0.006184289056003469,0.7366919662213169
27602,0.7822607699562647,0.9175889889597492
27603,0.055546995815924816,0.09226086451211829
27604,0.012625307839376649,0.19441511518203325
27605,0.38233278055361847,0.6136210856985753
27606,0.1041028087620933,0.2753696213122294
27607,0.5667756527148106,0.49463909013362883
27608,0.13249963465034523,0.4603791408113341
27609,0.41816924353091983,0.7023310062687076
27610,0.3271833137890905,0.6050932289781701
27611,0.2008692927791854,0.11255103503070947
27612,0.04557725509801038,0.7488585653664322
27613,0.7788313520555908,0.9542824664229805
27614,0.08070147937591086,0.34431700674898563
27615,0.17987781557301433,0.9627023082906102
27616,0.006624869551731503,0.02071344690700499
27617,0.3154149808120721,0.4557367359011237
27618,0.09442957356896269,0.36924861066725817
27619,0.29888448167071135,0.4204376233604334
27620,0.4259479002763545,0.62778521881063
27621,0.12582273293183308,0.47473957315878457
27622,0.5682893551744052,0.9608779353501907
27623,0.2743759430390523,0.832195935796459
27624,0.11426702995914825,0.8235603142603313
27625,0.07119065250986381,0.39819952445603535
27626,0.01001953000261722,0.12312249167983011
27627,0.7864236871841046,0.8602305474673344
27628,0.06424642081328322,0.8041524628261827
27629,0.00880186569447732,0.055500646830995766
27630,0.2612966872254341,0.8122257478002459
27631,0.17705662469391592,0.34526790481681807
27632,0.01878092635627662,0.1700505193918079
27633,0.47678992616245225,0.6940081603303994
27634,0.07199102838743174,0.20987710062296733
27635,0.10153654486011011,0.3697290527870012
27636,0.2972917602379039,0.9374178951492833
27637,0.06443502196797246,0.0825052740610555
27638,0.08056378067449874,0.3068762958139052
27639,0.04918947757479011,0.35329412009643724
27640,0.840302817218808,0.5292364896706337
27641,0.6959628623015123,0.6725679071287153
27642,0.2560569687265144,0.6171391725234163
27643,0.020398136678662283,0.044571442420704925
27644,0.08073745674125252,0.3854640065892002
27645,0.05745538433269963,0.05025132063655595
27646,0.07270211649854542,0.4340004181296409
27647,0.12962322252632946,0.3168182410647901
27648,0.03415236239005888,0.08014084110950735
27649,0.021216919008674555,0.38308770647126644
27650,0.09117583860856115,0.6537725372957586
27651,0.32512250916141366,0.8837990134513207
27652,0.054439886986486594,0.27478134238595
27653,0.025094943532365223,0.07827318199670058
27654,0.36551007133737035,0.5505809912869651
27655,0.13774681354981821,0.2612443432759588
27656,0.13603946092008717,0.2435527314950529
27657,0.5440498413489158,0.28513973334080506
27658,0.020328670224352068,0.5581097620930867
27659,0.02639029378478183,0.05086700489944952
27660,0.5356562435842154,0.1962725254617063
27661,0.21489735207692806,0.06286101339006121
27662,0.011624911192630814,0.22159251589184467
27663,0.18287106440330883,0.8856911690008278
27664,0.0681095427158096,0.04923412062500324
27665,0.7519908983297356,0.6433230705677996
27666,0.15797222057530885,0.7540103040614743
27667,0.06937151070361083,0.20676090252032642
27668,0.938431095635282,0.9808161211257052
27669,0.1361739932113378,0.9299385136054689
27670,0.43338906074600175,0.9472377582486687
27671,0.31556648582865005,0.8834044677244852
27672,0.05091536990826969,0.2029068219661149
27673,0.034827327638544625,0.23711224288090443
27674,0.04673722287502988,0.3060709732501112
27675,0.6088402897485549,0.8587522514052985
27676,0.5033230514463432,0.9599436294691636
27677,0.09260853815330487,0.25426595387589496
27678,0.23632269126243802,0.3707420943729706
27679,0.12144082309458264,0.559015212199669
27680,0.6130123090846298,0.8456969102446067
27681,0.0058972116825397325,0.022541769304751765
27682,0.07551134799119727,0.8887271454623626
27683,0.0796698007216355,0.49827773891473987
27684,0.0851885974813661,0.2904031901744676
27685,0.026956309551771765,0.058810430434330783
27686,0.13569199078831876,0.3250242133344763
27687,0.041349909698656234,0.043032409462417355
27688,0.17953502682815342,0.6845888565637478
27689,0.645193052939616,0.9594417810997018
27690,0.7491137460929985,0.9230787324536944
27691,0.6806555465491925,0.8479339429553502
27692,0.07429308357598484,0.28838628016546264
27693,0.035719516058946965,0.7465587657108639
27694,0.09294812969625538,0.3457192187201685
27695,0.15062131484279068,0.34438060346318145
27696,0.11955903006028239,0.7040435674821491
27697,0.7301383877718747,0.920382672637536
27698,0.28707365076676855,0.29928378999537136
27699,0.01380219522946423,0.14966445100781278
27700,0.06111755142492079,0.43927350504606655
27701,0.22744854861005392,0.21350111331681515
27702,0.3441877928009956,0.20888507433723352
27703,0.02777067796774414,0.017201549068394283
27704,0.039454493336683986,0.1870821517595878
27705,0.8382985301743359,0.816772187608496
